take,GT_ID,string,condition,pitch,clip_id,GT_onset,GT_lower,GT_upper,BP_association,BP_id,BP_onset,candidate_count,selected_candidate,selector_status,signed_error_ms,absolute_error_ms,interval_relation,associated_BP_ids,native_BP_error_ms,nearest_BP_error_ms,earliest_error_ms,largest_flux_error_ms,JGA_error_ms
20260914_0035,GAL09_20260914_S2_D_CN_R03,D,COMFORTABLE_NATURAL,38,T07,27.835951247165532,27.834861678004536,27.83704081632653,CORRECT_PITCH_MATCH,T07_N012,27.881920181405896,34,27.83138321995465,ATTACK_SELECTED,-4.56802721088323,4.56802721088323,BEFORE,T07_N012,45.968934240363524,47.31405895691765,-95.36167800453299,-4.56802721088323,-4.56802721088323
20260914_0035,GAL09_20260914_S2_D_CN_R04,D,COMFORTABLE_NATURAL,38,T07,38.90980725623583,38.908807256235825,38.91080725623583,CORRECT_PITCH_MATCH,T07_N010,38.89459818594104,33,38.90521541950113,ATTACK_SELECTED,-4.591836734697097,4.591836734697097,BEFORE,T07_N010,-15.209070294787352,-14.56916099773764,-163.23129251701118,-4.591836734697097,-4.591836734697097
20260914_0035,GAL09_20260914_S2_D_CN_R05,D,COMFORTABLE_NATURAL,38,T07,50.76001020408163,50.75899092970521,50.76102947845805,CORRECT_PITCH_MATCH,T07_N009,50.756088435374146,33,50.754285714285714,ATTACK_SELECTED,-5.724489795916554,5.724489795916554,BEFORE,T07_N009,-3.9217687074852847,-5.724489795916554,-150.39569160997956,-5.724489795916554,-5.724489795916554
20260914_0035,GAL09_20260914_S2_D_CN_R06,D,COMFORTABLE_NATURAL,38,T07,63.42985260770975,63.42885260770975,63.43085260770975,CORRECT_PITCH_MATCH,T07_N008,63.43027709750567,36,63.425487528344675,ATTACK_SELECTED,-4.365079365072688,4.365079365072688,BEFORE,T07_N008,0.4244897959253535,-4.365079365072688,-148.0385487528295,-4.365079365072688,-4.365079365072688
20260914_0035,GAL09_20260914_S2_D_CN_R07,D,COMFORTABLE_NATURAL,38,T07,76.91308843537415,76.91208843537414,76.91408843537415,CORRECT_PITCH_MATCH,T07_N006,76.9068380952381,40,76.90784580498865,ATTACK_SELECTED,-5.242630385495772,5.242630385495772,BEFORE,T07_N006,-6.250340136048749,-5.242630385495772,-154.9024943310684,-5.242630385495772,-5.242630385495772
20260914_0035,GAL09_20260914_S2_D_CN_R08,D,COMFORTABLE_NATURAL,38,T07,89.4532403628118,89.45224036281179,89.45424036281179,CORRECT_PITCH_MATCH,T07_N004,89.43138095238095,35,89.44834467120182,ATTACK_SELECTED,-4.895691609974051,4.895691609974051,BEFORE,T07_N004,-21.85941043084938,-20.859410430844605,-171.5170068027163,-4.895691609974051,-4.895691609974051
20260914_0035,GAL09_20260914_S2_D_CN_R09,D,COMFORTABLE_NATURAL,38,T07,102.55956009070294,102.55856009070295,102.56056009070295,CORRECT_PITCH_MATCH,T07_N003,102.54674875283446,34,102.55455782312924,ATTACK_SELECTED,-5.002267573701147,5.002267573701147,BEFORE,T07_N003,-12.81133786848443,-18.970521541945118,-162.64399092970905,-5.002267573701147,-5.002267573701147
20260914_0035,GAL09_20260914_S2_D_CN_R10,D,COMFORTABLE_NATURAL,38,T07,116.82304535147392,116.82204535147392,116.82404535147393,CORRECT_PITCH_MATCH,T07_N001,116.82439818594105,35,116.81814058956917,ATTACK_SELECTED,-4.904761904754196,4.904761904754196,BEFORE,T07_N001,1.3528344671271952,7.068027210891614,-148.57823129251813,-4.904761904754196,-4.904761904754196
20260914_0037,GAL09_20260914_S3_E_F_R01,E,f,28,T09,2.0068208616780043,2.005641723356009,2.008,CORRECT_PITCH_MATCH,T09_N028,2.033029931972789,30,2.0020861678004533,ATTACK_SELECTED,-4.734693877550988,4.734693877550988,BEFORE,T09_N028,26.20907029478481,24.199546485260903,-122.46712018140559,-4.734693877550988,-4.734693877550988
20260914_0037,GAL09_20260914_S3_E_F_R02,E,f,28,T09,15.12959410430839,15.128594104308391,15.13059410430839,CORRECT_PITCH_MATCH,T09_N023,15.148397732426304,32,15.124263038548753,ATTACK_SELECTED,-5.33106575963771,5.33106575963771,BEFORE,T09_N023,18.803628117913362,23.603174603174182,-128.05215419501258,36.5736961451244,-5.33106575963771
20260914_0037,GAL09_20260914_S3_E_F_R03,E,f,28,T09,26.205315192743765,26.20428344671202,26.20634693877551,CORRECT_PITCH_MATCH,T09_N018,26.24362947845805,30,26.200090702947847,ATTACK_SELECTED,-5.2244897959177194,5.2244897959177194,BEFORE,T09_N018,38.314285714285745,36.680272108842615,-109.98639455782211,36.680272108842615,-5.2244897959177194
20260914_0037,GAL09_20260914_S3_E_F_R04,E,f,28,T09,37.464410430839,37.463410430839005,37.465410430839,CORRECT_PITCH_MATCH,T09_N016,37.43045714285714,34,37.459501133786844,ATTACK_SELECTED,-4.909297052158479,4.909297052158479,BEFORE,T09_N016,-33.95328798185915,-30.850340136055365,-176.51927437641746,36.99546485260896,-4.909297052158479
20260914_0037,GAL09_20260914_S3_E_F_R05,E,f,28,T09,47.81432653061224,47.813326530612244,47.815326530612246,CORRECT_PITCH_MATCH,T09_N012,47.84070022675737,38,47.80897959183673,ATTACK_SELECTED,-5.346938775510068,5.346938775510068,BEFORE,T09_N012,26.373696145128633,23.587301587305376,-120.08616780045145,-5.346938775510068,-5.346938775510068
20260914_0037,GAL09_20260914_S3_E_F_R06,E,f,28,T09,59.5097074829932,59.508707482993195,59.5107074829932,CORRECT_PITCH_MATCH,T09_N010,59.53836689342404,39,59.50439909297052,ATTACK_SELECTED,-5.30839002267669,5.30839002267669,BEFORE,T09_N010,28.659410430840637,24.623582766437835,-117.05442176870662,-5.30839002267669,-5.30839002267669
20260914_0037,GAL09_20260914_S3_E_F_R07,E,f,28,T09,70.75956462585035,70.75856462585034,70.76056462585034,CORRECT_PITCH_MATCH,T09_N009,70.79613832199547,34,70.7548299319728,ATTACK_SELECTED,-4.7346938775518765,4.7346938775518765,BEFORE,T09_N009,36.57369614512618,38.16780045350754,-111.49206349206509,-4.7346938775518765,-4.7346938775518765
20260914_0037,GAL09_20260914_S3_E_F_R08,E,f,28,T09,81.15355102040816,81.15151927437641,81.15458276643992,CORRECT_PITCH_MATCH,T09_N007,81.11221768707483,31,81.14820861678004,ATTACK_SELECTED,-5.342403628119996,5.342403628119996,BEFORE,T09_N007,-41.333333333327005,-40.263038548758345,-184.93424036280715,37.56009070295363,-5.342403628119996
20260914_0037,GAL09_20260914_S3_E_F_R09,E,f,28,T09,91.79951247165533,91.79851247165533,91.80051247165532,CORRECT_PITCH_MATCH,T09_N005,91.73144036281178,30,91.79401360544217,ATTACK_SELECTED,-5.498866213159204,5.498866213159204,BEFORE,T09_N005,-68.07210884355186,-74.34240362812261,-215.0226757369751,-5.498866213159204,-5.498866213159204
20260914_0037,GAL09_20260914_S3_E_F_R10,E,f,28,T09,103.00875056689343,103.00775056689342,103.00975056689343,CORRECT_PITCH_MATCH,T09_N001,103.04597777777778,33,103.00353741496599,ATTACK_SELECTED,-5.213151927435433,5.213151927435433,BEFORE,T09_N001,37.22721088435321,36.6916099773249,-111.97052154194864,-5.213151927435433,-5.213151927435433
20260914_0038,GAL09_20260914_S3_A_F_R01,A,f,33,T10,2.02878231292517,2.02778231292517,2.02978231292517,CORRECT_PITCH_MATCH,T10_N015,2.033029931972789,33,2.0240362811791384,ATTACK_SELECTED,-4.746031746031498,4.746031746031498,BEFORE,T10_N015,4.247619047619278,9.222222222222243,-140.4376417233557,-4.746031746031498,-4.746031746031498
20260914_0038,GAL09_20260914_S3_A_F_R02,A,f,33,T10,17.662951247165534,17.66175283446712,17.664149659863945,MULTIPLE_BP_CANDIDATES,,,,,BP_CORRESPONDENCE_UNRESOLVED,,,,T10_N013;T10_N014,,,,,
20260914_0038,GAL09_20260914_S3_A_F_R03,A,f,33,T10,33.05854421768707,33.057544217687074,33.059544217687076,MULTIPLE_BP_CANDIDATES,,,,,BP_CORRESPONDENCE_UNRESOLVED,,,,T10_N010;T10_N011,,,,,
20260914_0038,GAL09_20260914_S3_A_F_R04,A,f,33,T10,47.61371655328798,47.61271655328798,47.614716553287984,CORRECT_PITCH_MATCH,T10_N009,47.642046712018136,44,47.60843537414966,ATTACK_SELECTED,-5.281179138322045,5.281179138322045,BEFORE,T10_N009,28.33015873015654,27.643990929703932,-121.01814058956961,-5.281179138322045,-5.281179138322045
20260914_0038,GAL09_20260914_S3_A_F_R05,A,f,33,T10,61.32950113378685,61.32840136054422,61.33060090702948,CORRECT_PITCH_MATCH,T10_N008,61.3275873015873,34,61.32426303854875,ATTACK_SELECTED,-5.238095238098595,5.238095238098595,BEFORE,T10_N008,-1.9138321995484375,-5.238095238098595,-137.9365079365087,-5.238095238098595,-5.238095238098595
20260914_0038,GAL09_20260914_S3_A_F_R06,A,f,33,T10,75.38784353741497,75.38684353741496,75.38884353741497,CORRECT_PITCH_MATCH,T10_N007,75.40786712018141,43,75.38231292517007,ATTACK_SELECTED,-5.530612244896815,5.530612244896815,BEFORE,T10_N007,20.02358276644145,20.410430839007176,-128.25170068026637,-5.530612244896815,-5.530612244896815
20260914_0038,GAL09_20260914_S3_A_F_R07,A,f,33,T10,88.35957369614512,88.35799319727892,88.36115419501134,MULTIPLE_BP_CANDIDATES,,,,,BP_CORRESPONDENCE_UNRESOLVED,,,,T10_N006;T10_N016,,,,,
20260914_0038,GAL09_20260914_S3_A_F_R08,A,f,33,T10,101.48722222222223,101.48622222222222,101.48922222222222,CORRECT_PITCH_MATCH,T10_N005,101.50185079365079,45,101.4819954648526,ATTACK_SELECTED,-5.2267573696269665,5.2267573696269665,BEFORE,T10_N005,14.628571428559667,9.739229024930296,-133.93424036281942,-5.2267573696269665,-5.2267573696269665
20260914_0038,GAL09_20260914_S3_A_F_R09,A,f,33,T10,114.48792063492064,114.48663265306122,114.48920861678005,MULTIPLE_BP_CANDIDATES,,,,,BP_CORRESPONDENCE_UNRESOLVED,,,,T10_N003;T10_N004,,,,,
20260914_0038,GAL09_20260914_S3_A_F_R10,A,f,33,T10,126.98481179138322,126.98381179138322,126.98581179138321,MULTIPLE_BP_CANDIDATES,,,,,BP_CORRESPONDENCE_UNRESOLVED,,,,T10_N001;T10_N002,,,,,
